ranker,target_dev_bacc,selected_budget,dev_accuracy,dev_balanced_accuracy,dev_sensitivity,dev_specificity,dev_precision,dev_f1,dev_tn,dev_fp,dev_fn,dev_tp,dev_review_n,dev_review_rate,dev_captured_p2_wrong_n,dev_captured_p2_wrong_rate,dev_missed_p2_wrong_n,dev_review_on_p2_correct_n,dev_review_precision_vs_p2_error,external_accuracy,external_balanced_accuracy,external_sensitivity,external_specificity,external_precision,external_f1,external_tn,external_fp,external_fn,external_tp,external_review_n,external_review_rate,external_captured_p2_wrong_n,external_captured_p2_wrong_rate,external_missed_p2_wrong_n,external_review_on_p2_correct_n,external_review_precision_vs_p2_error
learned_hard_gate,0.9,0.175,0.9170896785109983,0.9033863813608891,0.8475336322869955,0.9592391304347826,0.9264705882352942,0.8852459016393444,353,15,34,189,103,0.17428087986463622,42,0.46153846153846156,49,61,0.4077669902912621,0.7685185185185185,0.7633414719218696,0.723404255319149,0.8032786885245902,0.7391304347826086,0.7311827956989247,49,12,13,34,19,0.17592592592592593,7,0.21875,25,12,0.3684210526315789
learned_hard_gate,0.92,0.3,0.934010152284264,0.9231575355819848,0.8789237668161435,0.967391304347826,0.9423076923076923,0.9095127610208815,356,12,27,196,177,0.29949238578680204,52,0.5714285714285714,39,125,0.2937853107344633,0.8333333333333334,0.8256016742239274,0.7659574468085106,0.8852459016393442,0.8372093023255814,0.8,54,7,11,36,32,0.2962962962962963,14,0.4375,18,18,0.4375
learned_hard_gate,0.95,0.5,0.9593908629441624,0.9523725385065315,0.9237668161434978,0.9809782608695652,0.9671361502347418,0.944954128440367,361,7,17,206,296,0.5008460236886633,67,0.7362637362637363,24,229,0.22635135135135134,0.9074074074074074,0.9033833275200558,0.8723404255319149,0.9344262295081968,0.9111111111111111,0.891304347826087,57,4,6,41,54,0.5,22,0.6875,10,32,0.4074074074074074
learned_hard_gate,0.97,0.6,0.9763113367174281,0.9721436927276272,0.9551569506726457,0.9891304347826086,0.9815668202764977,0.9681818181818181,364,4,10,213,355,0.6006768189509306,77,0.8461538461538461,14,278,0.21690140845070421,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42,65,0.6018518518518519,25,0.78125,7,40,0.38461538461538464
low_main_margin,0.9,0.175,0.9035532994923858,0.9022348410996296,0.8968609865470852,0.907608695652174,0.8547008547008547,0.87527352297593,334,34,23,200,103,0.17428087986463622,34,0.37362637362637363,57,69,0.3300970873786408,0.7222222222222222,0.7174747122427625,0.6808510638297872,0.7540983606557377,0.6808510638297872,0.6808510638297872,46,15,15,32,19,0.17592592592592593,2,0.0625,30,17,0.10526315789473684
low_main_margin,0.92,0.275,0.9238578680203046,0.9220730161824917,0.9147982062780269,0.9293478260869565,0.8869565217391304,0.9006622516556291,342,26,19,204,163,0.27580372250423013,46,0.5054945054945055,45,117,0.2822085889570552,0.7407407407407407,0.7338681548657133,0.6808510638297872,0.7868852459016393,0.7111111111111111,0.6956521739130436,48,13,15,32,30,0.2777777777777778,4,0.125,28,26,0.13333333333333333
low_main_margin,0.95,0.5,0.949238578680203,0.9512880191070384,0.9596412556053812,0.9429347826086957,0.9106382978723404,0.9344978165938864,347,21,9,214,296,0.5008460236886633,61,0.6703296703296703,30,235,0.20608108108108109,0.8240740740740741,0.822288106034182,0.8085106382978723,0.8360655737704918,0.7916666666666666,0.7999999999999999,51,10,9,38,54,0.5,13,0.40625,19,41,0.24074074074074073
low_main_margin,0.97,0.625,0.9695431472081218,0.9711261941899005,0.9775784753363229,0.9646739130434783,0.9437229437229437,0.9603524229074891,355,13,5,218,369,0.6243654822335025,73,0.8021978021978022,18,296,0.1978319783197832,0.8796296296296297,0.8836763167073596,0.9148936170212766,0.8524590163934426,0.8269230769230769,0.8686868686868686,52,9,4,43,68,0.6296296296296297,19,0.59375,13,49,0.27941176470588236
low_robust_margin,0.9,0.3,0.9120135363790186,0.9063779489179178,0.8834080717488789,0.9293478260869565,0.8834080717488789,0.8834080717488789,342,26,26,197,177,0.29949238578680204,39,0.42857142857142855,52,138,0.22033898305084745,0.7685185185185185,0.7731077781653296,0.8085106382978723,0.7377049180327869,0.7037037037037037,0.7524752475247524,45,16,9,38,32,0.2962962962962963,7,0.21875,25,25,0.21875
low_robust_margin,0.92,0.375,0.9357021996615905,0.9289335153051277,0.9013452914798207,0.9565217391304348,0.9262672811059908,0.9136363636363637,352,16,22,201,222,0.3756345177664975,53,0.5824175824175825,38,169,0.23873873873873874,0.8055555555555556,0.8083362399720962,0.8297872340425532,0.7868852459016393,0.75,0.787878787878788,48,13,8,39,40,0.37037037037037035,11,0.34375,21,29,0.275
low_robust_margin,0.95,0.475,0.9576988155668359,0.9518972996685513,0.9282511210762332,0.9755434782608695,0.9583333333333334,0.9430523917995446,359,9,16,207,281,0.4754653130287648,66,0.7252747252747253,25,215,0.23487544483985764,0.8518518518518519,0.8542029996512034,0.8723404255319149,0.8360655737704918,0.803921568627451,0.8367346938775511,51,10,6,41,51,0.4722222222222222,16,0.5,16,35,0.3137254901960784
low_robust_margin,0.97,0.55,0.9746192893401016,0.9716684538896472,0.9596412556053812,0.9836956521739131,0.9727272727272728,0.9661399548532731,362,6,9,214,325,0.5499153976311336,76,0.8351648351648352,15,249,0.23384615384615384,0.8611111111111112,0.8623997209626788,0.8723404255319149,0.8524590163934426,0.82,0.8453608247422681,52,9,6,41,59,0.5462962962962963,17,0.53125,15,42,0.288135593220339
model_prob_std,0.9,0.3,0.9103214890016921,0.9023688828231624,0.8699551569506726,0.9347826086956522,0.8899082568807339,0.8798185941043083,344,24,29,194,177,0.29949238578680204,38,0.4175824175824176,53,139,0.21468926553672316,0.7777777777777778,0.7739797697942099,0.7446808510638298,0.8032786885245902,0.7446808510638298,0.7446808510638298,49,12,12,35,32,0.2962962962962963,8,0.25,24,24,0.25
model_prob_std,0.92,0.4,0.9306260575296108,0.9230905147202184,0.8923766816143498,0.9538043478260869,0.9212962962962963,0.9066059225512528,351,17,24,199,236,0.3993231810490694,50,0.5494505494505495,41,186,0.211864406779661,0.8425925925925926,0.843564701778863,0.851063829787234,0.8360655737704918,0.8,0.8247422680412372,51,10,7,40,43,0.39814814814814814,15,0.46875,17,28,0.3488372093023256
model_prob_std,0.95,0.575,0.9576988155668359,0.9527807564827452,0.9327354260089686,0.9728260869565217,0.9541284403669725,0.9433106575963719,358,10,15,208,340,0.5752961082910322,66,0.7252747252747253,25,274,0.19411764705882353,0.8796296296296297,0.8836763167073596,0.9148936170212766,0.8524590163934426,0.8269230769230769,0.8686868686868686,52,9,4,43,62,0.5740740740740741,19,0.59375,13,43,0.3064516129032258
model_prob_std,0.97,0.75,0.9746192893401016,0.9707849970754533,0.9551569506726457,0.9864130434782609,0.9770642201834863,0.9659863945578231,363,5,10,213,443,0.7495769881556683,76,0.8351648351648352,15,367,0.17155756207674944,0.9259259259259259,0.9319846529473317,0.9787234042553191,0.8852459016393442,0.8679245283018868,0.9199999999999999,54,7,1,46,81,0.75,24,0.75,8,57,0.2962962962962963
model_prob_range,0.9,0.325,0.9137055837563451,0.9050862741275102,0.8699551569506726,0.9402173913043478,0.8981481481481481,0.8838268792710705,346,22,29,194,192,0.3248730964467005,40,0.43956043956043955,51,152,0.20833333333333334,0.8055555555555556,0.8034530868503662,0.7872340425531915,0.819672131147541,0.7708333333333334,0.7789473684210526,50,11,10,37,35,0.32407407407407407,11,0.34375,21,24,0.3142857142857143
model_prob_range,0.92,0.4,0.9272419627749577,0.9203731234158705,0.8923766816143498,0.9483695652173914,0.9128440366972477,0.9024943310657596,349,19,24,199,236,0.3993231810490694,48,0.5274725274725275,43,188,0.2033898305084746,0.8333333333333334,0.8329264039065225,0.8297872340425532,0.8360655737704918,0.7959183673469388,0.8125,51,10,8,39,43,0.39814814814814814,14,0.4375,18,29,0.32558139534883723
model_prob_range,0.95,0.575,0.9576988155668359,0.9518972996685513,0.9282511210762332,0.9755434782608695,0.9583333333333334,0.9430523917995446,359,9,16,207,340,0.5752961082910322,66,0.7252747252747253,25,274,0.19411764705882353,0.8796296296296297,0.8836763167073596,0.9148936170212766,0.8524590163934426,0.8269230769230769,0.8686868686868686,52,9,4,43,62,0.5740740740740741,19,0.59375,13,43,0.3064516129032258
model_prob_range,0.97,0.775,0.9746192893401016,0.9707849970754533,0.9551569506726457,0.9864130434782609,0.9770642201834863,0.9659863945578231,363,5,10,213,458,0.7749576988155669,76,0.8351648351648352,15,382,0.16593886462882096,0.9351851851851852,0.9401813742588071,0.9787234042553191,0.9016393442622951,0.8846153846153846,0.9292929292929293,55,6,1,46,84,0.7777777777777778,25,0.78125,7,59,0.2976190476190476
main_robust_abs_diff,0.9,0.275,0.9120135363790186,0.9028441216611425,0.8654708520179372,0.9402173913043478,0.8976744186046511,0.8812785388127854,346,22,30,193,163,0.27580372250423013,39,0.42857142857142855,52,124,0.2392638036809816,0.7777777777777778,0.7739797697942099,0.7446808510638298,0.8032786885245902,0.7446808510638298,0.7446808510638298,49,12,12,35,30,0.2777777777777778,8,0.25,24,22,0.26666666666666666
main_robust_abs_diff,0.92,0.375,0.9289340101522843,0.9208483622538506,0.8878923766816144,0.9538043478260869,0.9209302325581395,0.9041095890410958,351,17,25,198,222,0.3756345177664975,49,0.5384615384615384,42,173,0.22072072072072071,0.8240740740740741,0.822288106034182,0.8085106382978723,0.8360655737704918,0.7916666666666666,0.7999999999999999,51,10,9,38,40,0.37037037037037035,13,0.40625,19,27,0.325
main_robust_abs_diff,0.95,0.575,0.9576988155668359,0.9501303860401638,0.9192825112107623,0.9809782608695652,0.9669811320754716,0.9425287356321839,361,7,18,205,340,0.5752961082910322,66,0.7252747252747253,25,274,0.19411764705882353,0.8611111111111112,0.8623997209626788,0.8723404255319149,0.8524590163934426,0.82,0.8453608247422681,52,9,6,41,62,0.5740740740740741,17,0.53125,15,45,0.27419354838709675
main_robust_abs_diff,0.97,0.775,0.9763113367174281,0.9712602359134335,0.9506726457399103,0.9918478260869565,0.986046511627907,0.9680365296803654,365,3,11,212,458,0.7749576988155669,77,0.8461538461538461,14,381,0.16812227074235808,0.9259259259259259,0.9271014998256017,0.9361702127659575,0.9180327868852459,0.8979591836734694,0.9166666666666666,56,5,3,44,84,0.7777777777777778,24,0.75,8,60,0.2857142857142857
safety_trigger_first,0.9,0.2,0.9137055837563451,0.9059697309417041,0.874439461883408,0.9375,0.8944954128440367,0.8843537414965986,345,23,28,195,118,0.1996615905245347,40,0.43956043956043955,51,78,0.3389830508474576,0.7962962962962963,0.7976979420997559,0.8085106382978723,0.7868852459016393,0.7450980392156863,0.7755102040816325,48,13,9,38,22,0.2037037037037037,10,0.3125,22,12,0.45454545454545453
safety_trigger_first,0.92,0.35,0.9306260575296108,0.924857428348606,0.9013452914798207,0.9483695652173914,0.9136363636363637,0.90744920993228,349,19,22,201,207,0.350253807106599,50,0.5494505494505495,41,157,0.24154589371980675,0.7962962962962963,0.7976979420997559,0.8085106382978723,0.7868852459016393,0.7450980392156863,0.7755102040816325,48,13,9,38,38,0.35185185185185186,10,0.3125,22,28,0.2631578947368421
safety_trigger_first,0.95,0.45,0.9526226734348562,0.9504715831546111,0.9417040358744395,0.9592391304347826,0.9333333333333333,0.9375000000000001,353,15,13,210,266,0.4500846023688663,63,0.6923076923076923,28,203,0.23684210526315788,0.8333333333333334,0.8402511335891175,0.8936170212765957,0.7868852459016393,0.7636363636363637,0.8235294117647058,48,13,5,42,49,0.4537037037037037,14,0.4375,18,35,0.2857142857142857
safety_trigger_first,0.97,0.675,0.9763113367174281,0.9739106063560148,0.9641255605381166,0.9836956521739131,0.9728506787330317,0.9684684684684685,362,6,8,215,399,0.6751269035532995,77,0.8461538461538461,14,322,0.19298245614035087,0.9166666666666666,0.9262295081967213,1.0,0.8524590163934426,0.8392857142857143,0.9126213592233009,52,9,0,47,73,0.6759259259259259,23,0.71875,9,50,0.3150684931506849
high_main_prob,0.9,0.425,0.9238578680203046,0.9132384480405538,0.8699551569506726,0.9565217391304348,0.9238095238095239,0.8960739030023094,352,16,29,194,251,0.42470389170896783,46,0.5054945054945055,45,205,0.18326693227091634,0.8333333333333334,0.8158353679804673,0.6808510638297872,0.9508196721311475,0.9142857142857143,0.7804878048780487,58,3,15,32,46,0.42592592592592593,14,0.4375,18,32,0.30434782608695654
high_main_prob,0.92,0.45,0.9357021996615905,0.9262831448625464,0.8878923766816144,0.9646739130434783,0.9383886255924171,0.912442396313364,355,13,25,198,266,0.4500846023688663,53,0.5824175824175825,38,213,0.19924812030075187,0.8425925925925926,0.8240320892919428,0.6808510638297872,0.9672131147540983,0.9411764705882353,0.7901234567901235,59,2,15,32,49,0.4537037037037037,15,0.46875,17,34,0.30612244897959184
high_main_prob,0.95,0.55,0.961082910321489,0.951080863716124,0.9103139013452914,0.9918478260869565,0.9854368932038835,0.9463869463869464,365,3,20,203,325,0.5499153976311336,68,0.7472527472527473,23,257,0.20923076923076922,0.8518518518518519,0.8322288106034181,0.6808510638297872,0.9836065573770492,0.9696969696969697,0.7999999999999999,60,1,15,32,59,0.5462962962962963,16,0.5,16,43,0.2711864406779661
high_main_prob,0.97,0.775,0.9780033840947546,0.9708520179372198,0.9417040358744395,1.0,1.0,0.9699769053117783,368,0,13,210,458,0.7749576988155669,78,0.8571428571428571,13,380,0.1703056768558952,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41,84,0.7777777777777778,26,0.8125,6,58,0.30952380952380953
low_main_prob,0.9,0.5,0.8950930626057529,0.904275930980698,0.9417040358744395,0.8668478260869565,0.8108108108108109,0.8713692946058091,319,49,13,210,296,0.5008460236886633,29,0.31868131868131866,62,267,0.09797297297297297,0.8611111111111112,0.8770491803278688,1.0,0.7540983606557377,0.7580645161290323,0.8623853211009175,46,15,0,47,54,0.5,17,0.53125,15,37,0.3148148148148148
low_main_prob,0.92,0.575,0.922165820642978,0.9313158023006434,0.968609865470852,0.8940217391304348,0.8470588235294118,0.9037656903765691,329,39,7,216,340,0.5752961082910322,45,0.4945054945054945,46,295,0.1323529411764706,0.8703703703703703,0.8852459016393442,1.0,0.7704918032786885,0.7704918032786885,0.8703703703703703,47,14,0,47,62,0.5740740740740741,18,0.5625,14,44,0.2903225806451613
low_main_prob,0.95,0.625,0.9407783417935702,0.9524456521739131,1.0,0.904891304347826,0.8643410852713178,0.9272349272349272,333,35,0,223,369,0.6243654822335025,56,0.6153846153846154,35,313,0.15176151761517614,0.8703703703703703,0.8852459016393442,1.0,0.7704918032786885,0.7704918032786885,0.8703703703703703,47,14,0,47,68,0.6296296296296297,18,0.5625,14,50,0.2647058823529412
low_main_prob,0.97,0.7,0.9678510998307953,0.9741847826086957,1.0,0.9483695652173914,0.9214876033057852,0.9591397849462365,349,19,0,223,414,0.700507614213198,72,0.7912087912087912,19,342,0.17391304347826086,0.8796296296296297,0.8934426229508197,1.0,0.7868852459016393,0.7833333333333333,0.8785046728971964,48,13,0,47,76,0.7037037037037037,19,0.59375,13,57,0.25
low_score_margin_agree,0.9,0.2,0.9103214890016921,0.9032523396373562,0.874439461883408,0.9320652173913043,0.8863636363636364,0.8803611738148983,343,25,28,195,118,0.1996615905245347,38,0.4175824175824176,53,80,0.3220338983050847,0.7407407407407407,0.7338681548657133,0.6808510638297872,0.7868852459016393,0.7111111111111111,0.6956521739130436,48,13,15,32,22,0.2037037037037037,4,0.125,28,18,0.18181818181818182
low_score_margin_agree,0.92,0.325,0.937394247038917,0.9276418405147202,0.8878923766816144,0.967391304347826,0.9428571428571428,0.9145496535796767,356,12,25,198,192,0.3248730964467005,54,0.5934065934065934,37,138,0.28125,0.7777777777777778,0.76909661667248,0.7021276595744681,0.8360655737704918,0.7674418604651163,0.7333333333333334,51,10,14,33,35,0.32407407407407407,8,0.25,24,27,0.22857142857142856
low_score_margin_agree,0.95,0.45,0.961082910321489,0.9537312341587054,0.9237668161434978,0.9836956521739131,0.9716981132075472,0.9471264367816092,362,6,17,206,266,0.4500846023688663,68,0.7472527472527473,23,198,0.2556390977443609,0.8055555555555556,0.8010115102895012,0.7659574468085106,0.8360655737704918,0.782608695652174,0.7741935483870968,51,10,11,36,49,0.4537037037037037,11,0.34375,21,38,0.22448979591836735
low_score_margin_agree,0.97,0.625,0.9780033840947546,0.9726189315656073,0.9506726457399103,0.9945652173913043,0.9906542056074766,0.9702517162471396,366,2,11,212,369,0.6243654822335025,78,0.8571428571428571,13,291,0.21138211382113822,0.8796296296296297,0.8787931635856296,0.8723404255319149,0.8852459016393442,0.8541666666666666,0.8631578947368421,54,7,6,41,68,0.6296296296296297,19,0.59375,13,49,0.27941176470588236
high_core_mean,0.9,0.375,0.9187817258883249,0.9029781633846754,0.8385650224215246,0.967391304347826,0.9396984924623115,0.8862559241706162,356,12,36,187,222,0.3756345177664975,43,0.4725274725274725,48,179,0.19369369369369369,0.8055555555555556,0.7912452040460412,0.6808510638297872,0.9016393442622951,0.8421052631578947,0.7529411764705882,55,6,15,32,40,0.37037037037037035,11,0.34375,21,29,0.275
high_core_mean,0.92,0.45,0.937394247038917,0.9232245564437511,0.8654708520179372,0.9809782608695652,0.965,0.912529550827423,361,7,30,193,266,0.4500846023688663,54,0.5934065934065934,37,212,0.20300751879699247,0.8425925925925926,0.8240320892919428,0.6808510638297872,0.9672131147540983,0.9411764705882353,0.7901234567901235,59,2,15,32,49,0.4537037037037037,15,0.46875,17,34,0.30612244897959184
high_core_mean,0.95,0.6,0.9644670050761421,0.9537982550204718,0.9103139013452914,0.9972826086956522,0.9950980392156863,0.9508196721311475,367,1,20,203,355,0.6006768189509306,70,0.7692307692307693,21,285,0.19718309859154928,0.8703703703703703,0.851063829787234,0.7021276595744681,1.0,1.0,0.825,61,0,14,33,65,0.6018518518518519,18,0.5625,14,47,0.27692307692307694
high_core_mean,0.97,0.7,0.9780033840947546,0.9708520179372198,0.9417040358744395,1.0,1.0,0.9699769053117783,368,0,13,210,414,0.700507614213198,78,0.8571428571428571,13,336,0.18840579710144928,0.8981481481481481,0.8829787234042553,0.7659574468085106,1.0,1.0,0.8674698795180723,61,0,11,36,76,0.7037037037037037,21,0.65625,11,55,0.27631578947368424
