domain,gate_name,quality_threshold,n,control_n,control_rate,auto_n,auto_rate,remaining_error_n,auto_wrong_n,auto_fn_n,auto_fp_n,captured_wrong_n,captured_fn_n,captured_fp_n,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,quality_extra_n,quality_extra_rate,quality_extra_captured_wrong_n,quality_extra_captured_fn_n,quality_extra_captured_fp_n
development_all,v50_base,,591,428,0.7241962774957699,163,0.27580372250423013,7,7,4,3,84,32,52,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,0,0.0,0,0,0
development_all,dev_proxy_risk_q70,0.0,591,591,1.0,0,0.0,0,0,0,0,91,36,55,1.0,1.0,1.0,1.0,1.0,1.0,368,0,0,223,163,0.27580372250423013,7,4,3
development_all,dev_proxy_risk_q75,0.009003456691509794,591,473,0.8003384094754653,118,0.1996615905245347,4,4,2,2,87,34,53,0.9932318104906938,0.9927983037629167,0.9910313901345291,0.9945652173913043,0.9910313901345291,0.9910313901345291,366,2,2,221,45,0.07614213197969544,3,2,1
development_all,dev_proxy_risk_q80,0.023868332160853763,591,461,0.7800338409475466,130,0.21996615905245348,4,4,2,2,87,34,53,0.9932318104906938,0.9927983037629167,0.9910313901345291,0.9945652173913043,0.9910313901345291,0.9910313901345291,366,2,2,221,33,0.05583756345177665,3,2,1
development_all,dev_proxy_risk_q85,0.04046733674930805,591,453,0.766497461928934,138,0.233502538071066,5,5,2,3,86,34,52,0.9915397631133672,0.9914396081107428,0.9910313901345291,0.9918478260869565,0.9866071428571429,0.9888143176733781,365,3,2,221,25,0.04230118443316413,2,2,0
development_all,dev_proxy_risk_q90,0.06193138954182605,591,447,0.7563451776649747,144,0.2436548223350254,7,7,4,3,84,32,52,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,19,0.032148900169204735,0,0,0
development_all,dev_proxy_risk_q95,0.09331498004271457,591,439,0.7428087986463621,152,0.2571912013536379,7,7,4,3,84,32,52,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,11,0.018612521150592216,0,0,0
development_all,absolute_proxy_risk_ge_20,0.2,591,430,0.727580372250423,161,0.272419627749577,7,7,4,3,84,32,52,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,2,0.00338409475465313,0,0,0
development_all,absolute_proxy_risk_ge_25,0.25,591,429,0.7258883248730964,162,0.27411167512690354,7,7,4,3,84,32,52,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,1,0.001692047377326565,0,0,0
development_all,absolute_proxy_risk_ge_30,0.3,591,429,0.7258883248730964,162,0.27411167512690354,7,7,4,3,84,32,52,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,1,0.001692047377326565,0,0,0
development_all,absolute_proxy_risk_ge_35,0.35,591,428,0.7241962774957699,163,0.27580372250423013,7,7,4,3,84,32,52,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,0,0.0,0,0,0
development_all,absolute_proxy_risk_ge_40,0.4,591,428,0.7241962774957699,163,0.27580372250423013,7,7,4,3,84,32,52,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,0,0.0,0,0,0
old_data,v50_base,,285,207,0.7263157894736842,78,0.2736842105263158,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,0,0.0,0,0,0
old_data,dev_proxy_risk_q70,0.0,285,285,1.0,0,0.0,0,0,0,0,33,11,22,1.0,1.0,1.0,1.0,1.0,1.0,144,0,0,141,78,0.2736842105263158,1,0,1
old_data,dev_proxy_risk_q75,0.009003456691509794,285,220,0.7719298245614035,65,0.22807017543859648,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,13,0.0456140350877193,0,0,0
old_data,dev_proxy_risk_q80,0.023868332160853763,285,216,0.7578947368421053,69,0.24210526315789474,1,1,0,1,32,11,21,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,9,0.031578947368421054,0,0,0
