group,policy,total_n,auto_n,review_n,retake_n,auto_coverage,review_rate,retake_rate,auto_low_n,auto_high_n,auto_low_high_miss_rate,auto_high_ppv,review_error_rate_main,retake_error_rate_main,high_total,high_auto_low_missed,high_auto_high,high_review_or_retake,high_risk_not_auto_low_rate,auto_n_metric,auto_accuracy,auto_balanced_accuracy,auto_f1,auto_auc,auto_sensitivity_high,auto_specificity_low,auto_tn,auto_fp,auto_fn,auto_tp
dev_all_old_plus_third,forced_main_all,591,591,0,0,1.0,0.0,0.0,376,215,0.10904255319148937,0.8465116279069768,,,223,41,182,0,0.8161434977578476,591,0.8747884940778342,0.8632347923571846,0.8310502283105022,,0.8161434977578476,0.9103260869565217,335,33,41,182
dev_all_old_plus_third,consensus_all3,591,381,210,0,0.6446700507614214,0.3553299492385787,0.0,262,119,0.08778625954198473,0.8907563025210085,0.18095238095238095,,223,23,106,94,0.8968609865470852,381,0.905511811023622,0.8850590623846437,0.8548387096774194,,0.8217054263565892,0.9484126984126984,239,13,23,106
dev_all_old_plus_third,consensus_162_103,591,435,156,0,0.7360406091370558,0.2639593908629442,0.0,300,135,0.10333333333333333,0.8740740740740741,0.16666666666666666,,223,31,118,74,0.8609865470852018,435,0.8896551724137931,0.8662528746421363,0.8309859154929577,,0.7919463087248322,0.9405594405594405,269,17,31,118
dev_all_old_plus_third,consensus_162_107,591,445,146,0,0.7529610829103215,0.2470389170896785,0.0,284,161,0.09154929577464789,0.8819875776397516,0.19863013698630136,,223,26,142,55,0.8834080717488789,445,0.898876404494382,0.8883230187381812,0.8632218844984803,,0.8452380952380952,0.9314079422382672,258,19,26,142
dev_all_old_plus_third,v1_guard_plain_acc90_miss10,591,268,323,0,0.45346869712351945,0.5465313028764806,0.0,170,98,0.1,0.9489795918367347,0.1609907120743034,,223,17,93,113,0.9237668161434978,268,0.917910447761194,0.9069044879171462,0.8942307692307693,,0.8454545454545455,0.9683544303797469,153,5,17,93
dev_all_old_plus_third,v1_guard_plain_acc92_miss10,591,231,360,0,0.39086294416243655,0.6091370558375635,0.0,140,91,0.09285714285714286,0.945054945054945,0.15555555555555556,,223,13,86,124,0.9417040358744395,231,0.922077922077922,0.9154040404040404,0.9052631578947369,,0.8686868686868687,0.9621212121212122,127,5,13,86
dev_all_old_plus_third,v1_guard_plain_acc95_miss10,591,221,370,0,0.3739424703891709,0.626057529610829,0.0,134,87,0.08208955223880597,0.9540229885057471,0.15945945945945947,,223,11,83,129,0.9506726457399103,221,0.9321266968325792,0.9257413302060646,0.9171270718232044,,0.8829787234042553,0.968503937007874,123,4,11,83
dev_all_old_plus_third,v1_guard_balanced_acc90_miss10,591,366,225,0,0.6192893401015228,0.38071065989847713,0.0,245,121,0.09795918367346938,0.9421487603305785,0.19111111111111112,,223,24,114,85,0.8923766816143498,366,0.9153005464480874,0.8976926010678872,0.8803088803088803,,0.8260869565217391,0.9692982456140351,221,7,24,114
dev_all_old_plus_third,v1_guard_margin_agree_acc90_miss10,591,508,83,0,0.8595600676818951,0.1404399323181049,0.0,336,172,0.09226190476190477,0.8895348837209303,0.2891566265060241,,223,31,153,39,0.8609865470852018,508,0.9015748031496063,0.8864398819108964,0.8595505617977528,,0.8315217391304348,0.941358024691358,305,19,31,153
old,forced_main_all,285,285,0,0,1.0,0.0,0.0,146,139,0.0821917808219178,0.9280575539568345,,,141,12,129,0,0.9148936170212766,285,0.9228070175438596,0.9227245862884161,0.9214285714285714,,0.9148936170212766,0.9305555555555556,134,10,12,129
old,consensus_all3,285,160,125,0,0.5614035087719298,0.43859649122807015,0.0,82,78,0.07317073170731707,0.9487179487179487,0.096,,141,6,74,61,0.9574468085106383,160,0.9375,0.9375,0.9367088607594937,,0.925,0.95,76,4,6,74
old,consensus_162_103,285,189,96,0,0.6631578947368421,0.3368421052631579,0.0,100,89,0.09,0.9550561797752809,0.09375,,141,9,85,47,0.9361702127659575,189,0.9312169312169312,0.9310750279955207,0.9289617486338798,,0.9042553191489362,0.9578947368421052,91,4,9,85
old,consensus_162_107,285,190,95,0,0.6666666666666666,0.3333333333333333,0.0,91,99,0.06593406593406594,0.9595959595959596,0.12631578947368421,,141,6,95,40,0.9574468085106383,190,0.9473684210526315,0.9478251195906107,0.95,,0.9405940594059405,0.9550561797752809,85,4,6,95
old,v1_guard_plain_acc90_miss10,285,139,146,0,0.48771929824561405,0.512280701754386,0.0,55,84,0.09090909090909091,0.9523809523809523,0.08904109589041095,,141,5,80,56,0.9645390070921985,139,0.935251798561151,0.9335511982570806,0.9467455621301775,,0.9411764705882353,0.9259259259259259,50,4,5,80
old,v1_guard_plain_acc92_miss10,285,120,165,0,0.42105263157894735,0.5789473684210527,0.0,41,79,0.04878048780487805,0.9493670886075949,0.09696969696969697,,141,2,75,64,0.9858156028368794,120,0.95,0.9405013591060103,0.9615384615384616,,0.974025974025974,0.9069767441860465,39,4,2,75
old,v1_guard_plain_acc95_miss10,285,116,169,0,0.4070175438596491,0.5929824561403508,0.0,40,76,0.05,0.9473684210526315,0.09467455621301775,,141,2,72,67,0.9858156028368794,116,0.9482758620689655,0.938867438867439,0.96,,0.972972972972973,0.9047619047619048,38,4,2,72
old,v1_guard_balanced_acc90_miss10,285,183,102,0,0.6421052631578947,0.35789473684210527,0.0,83,100,0.060240963855421686,0.95,0.11764705882352941,,141,5,95,41,0.9645390070921985,183,0.9453551912568307,0.9448795180722891,0.95,,0.95,0.9397590361445783,78,5,5,95
old,v1_guard_margin_agree_acc90_miss10,285,259,26,0,0.9087719298245615,0.0912280701754386,0.0,135,124,0.06666666666666667,0.9435483870967742,0.23076923076923078,,141,9,117,15,0.9361702127659575,259,0.9382239382239382,0.9379699248120301,0.936,,0.9285714285714286,0.9473684210526315,126,7,9,117
third_all,forced_main_all,306,306,0,0,1.0,0.0,0.0,230,76,0.12608695652173912,0.6973684210526315,,,82,29,53,0,0.6463414634146342,306,0.8300653594771242,0.7718314459930313,0.6708860759493671,,0.6463414634146342,0.8973214285714286,201,23,29,53
third_all,consensus_all3,306,221,85,0,0.7222222222222222,0.2777777777777778,0.0,180,41,0.09444444444444444,0.7804878048780488,0.3058823529411765,,82,17,32,33,0.7926829268292683,221,0.8823529411764706,0.8003678215472235,0.7111111111111111,,0.6530612244897959,0.9476744186046512,163,9,17,32
third_all,consensus_162_103,306,246,60,0,0.803921568627451,0.19607843137254902,0.0,200,46,0.11,0.717391304347826,0.2833333333333333,,82,22,33,27,0.7317073170731707,246,0.8577235772357723,0.7659685863874346,0.6534653465346535,,0.6,0.9319371727748691,178,13,22,33
third_all,consensus_162_107,306,255,51,0,0.8333333333333334,0.16666666666666666,0.0,193,62,0.10362694300518134,0.7580645161290323,0.3333333333333333,,82,20,47,15,0.7560975609756098,255,0.8627450980392157,0.8108526516354398,0.7286821705426356,,0.7014925373134329,0.9202127659574468,173,15,20,47
third_all,v1_guard_plain_acc90_miss10,306,129,177,0,0.4215686274509804,0.5784313725490197,0.0,115,14,0.10434782608695652,0.9285714285714286,0.22033898305084745,,82,12,13,57,0.8536585365853658,129,0.8992248062015504,0.7551923076923077,0.6666666666666666,,0.52,0.9903846153846154,103,1,12,13
third_all,v1_guard_plain_acc92_miss10,306,111,195,0,0.3627450980392157,0.6372549019607843,0.0,99,12,0.1111111111111111,0.9166666666666666,0.20512820512820512,,82,11,11,60,0.8658536585365854,111,0.8918918918918919,0.7443820224719101,0.6470588235294118,,0.5,0.9887640449438202,88,1,11,11
third_all,v1_guard_plain_acc95_miss10,306,105,201,0,0.3431372549019608,0.6568627450980392,0.0,94,11,0.09574468085106383,1.0,0.21393034825870647,,82,9,11,62,0.8902439024390244,105,0.9142857142857143,0.775,0.7096774193548387,,0.55,1.0,85,0,9,11
third_all,v1_guard_balanced_acc90_miss10,306,183,123,0,0.5980392156862745,0.4019607843137255,0.0,162,21,0.11728395061728394,0.9047619047619048,0.25203252032520324,,82,19,19,44,0.7682926829268293,183,0.8852459016393442,0.743103448275862,0.6440677966101694,,0.5,0.9862068965517241,143,2,19,19
third_all,v1_guard_margin_agree_acc90_miss10,306,249,57,0,0.8137254901960784,0.18627450980392157,0.0,201,48,0.10945273631840796,0.75,0.3157894736842105,,82,22,36,24,0.7317073170731707,249,0.8634538152610441,0.7789312150207619,0.6792452830188679,,0.6206896551724138,0.93717277486911,179,12,22,36
third_adapt72,forced_main_all,72,72,0,0,1.0,0.0,0.0,29,43,0.3793103448275862,0.7674418604651163,,,44,11,33,0,0.75,72,0.7083333333333334,0.6964285714285714,0.7586206896551724,,0.75,0.6428571428571429,18,10,11,33
third_adapt72,consensus_all3,72,45,27,0,0.625,0.375,0.0,21,24,0.2857142857142857,0.8333333333333334,0.4074074074074074,,44,6,20,18,0.8636363636363636,45,0.7777777777777778,0.7793522267206479,0.8,,0.7692307692307693,0.7894736842105263,15,4,6,20
third_adapt72,consensus_162_103,72,50,22,0,0.6944444444444444,0.3055555555555556,0.0,24,26,0.3333333333333333,0.7692307692307693,0.3181818181818182,,44,8,20,16,0.8181818181818182,50,0.72,0.7207792207792207,0.7407407407407407,,0.7142857142857143,0.7272727272727273,16,6,8,20
third_adapt72,consensus_162_107,72,59,13,0,0.8194444444444444,0.18055555555555555,0.0,23,36,0.34782608695652173,0.8055555555555556,0.46153846153846156,,44,8,29,7,0.8181818181818182,59,0.7457627118644068,0.7328009828009827,0.7945205479452054,,0.7837837837837838,0.6818181818181818,15,7,8,29
third_adapt72,v1_guard_plain_acc90_miss10,72,12,60,0,0.16666666666666666,0.8333333333333334,0.0,1,11,1.0,0.9090909090909091,0.31666666666666665,,44,1,10,33,0.9772727272727273,12,0.8333333333333334,0.45454545454545453,0.9090909090909091,,0.9090909090909091,0.0,0,1,1,10
third_adapt72,v1_guard_plain_acc92_miss10,72,10,62,0,0.1388888888888889,0.8611111111111112,0.0,1,9,1.0,0.8888888888888888,0.3064516129032258,,44,1,8,35,0.9772727272727273,10,0.8,0.4444444444444444,0.8888888888888888,,0.8888888888888888,0.0,0,1,1,8
third_adapt72,v1_guard_plain_acc95_miss10,72,8,64,0,0.1111111111111111,0.8888888888888888,0.0,0,8,,1.0,0.328125,,44,0,8,36,1.0,8,1.0,,1.0,,1.0,,0,0,0,8
