all_threshold,all_accuracy,all_balanced_accuracy,all_f1,all_auc,all_tn,all_fp,all_fn,all_tp,all_sensitivity_high,all_specificity_low,old_threshold,old_accuracy,old_balanced_accuracy,old_f1,old_auc,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,third_threshold,third_accuracy,third_balanced_accuracy,third_f1,third_auc,third_tn,third_fp,third_fn,third_tp,third_sensitivity_high,third_specificity_low,method,weight,objective,selection_score,old_guard_092
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9011259504776759,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8136977351916377,201,23,29,53,0.6463414634146342,0.8973214285714286,prob_avg,0.2,selection,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9011259504776759,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8136977351916377,201,23,29,53,0.6463414634146342,0.8973214285714286,prob_avg,0.2,accuracy,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9011259504776759,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8136977351916377,201,23,29,53,0.6463414634146342,0.8973214285714286,prob_avg,0.2,balanced,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9009431663092221,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8132621951219512,201,23,29,53,0.6463414634146342,0.8973214285714286,prob_avg,0.225,selection,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9009431663092221,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8132621951219512,201,23,29,53,0.6463414634146342,0.8973214285714286,prob_avg,0.225,accuracy,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9009431663092221,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8132621951219512,201,23,29,53,0.6463414634146342,0.8973214285714286,prob_avg,0.225,balanced,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9011381360889062,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.81386106271777,201,23,29,53,0.6463414634146342,0.8973214285714286,logit_avg,0.2,selection,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9011381360889062,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.81386106271777,201,23,29,53,0.6463414634146342,0.8973214285714286,logit_avg,0.2,accuracy,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9011381360889062,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.81386106271777,201,23,29,53,0.6463414634146342,0.8973214285714286,logit_avg,0.2,balanced,0.8575343992546081,True
0.595,0.8747884940778342,0.8632347923571846,0.8310502283105022,0.9009919087541431,335,33,41,182,0.8161434977578476,0.9103260869565217,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788809,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7718314459930313,0.6708860759493671,0.8135344076655052,201,23,29,53,0.6463414634146342,0.8973214285714286,logit_avg,0.225,selection,0.8575343992546081,True
